Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 07/25  22:00:00,15130031.431530593,100083061.15318427,21154495.096929857,6598444.952518961,3056193.4796987415,38958318.8445017,0.0,1152018.729116094,14033551.651153142,1458429.8997265266,230784226.8041237 
 07/25  23:00:00,13617028.28837754,71860183.39218778,9501203.976646614,2963586.279667604,1370171.3147942562,33369649.71109327,0.0,991861.1017439301,10046682.719864523,1002670.5560619866,60044896.9072165 
 07/25  24:00:00,13238777.502589269,55533306.99859581,4717753.269479086,1471547.068629493,680348.5343547517,27253046.43763566,0.0,820063.6060584476,7351770.579849141,638063.0811303555,0.0 
 07/26  01:00:00,12482275.931012735,45343232.67753723,2830651.961687451,882928.2411776956,408209.12061285096,21490711.580115379,0.0,654476.5233281547,6593978.991680364,638063.0811303555,43645721.64948454 
 07/26  02:00:00,12104025.145224486,50883132.00653948,1887101.3077916352,588618.8274517973,272139.4137419008,18840504.0821308,0.0,575145.1274201304,16615597.58081841,364607.4749316312,66877886.59793814 
 07/26  03:00:00,11725774.359436213,35443451.69459923,1887101.3077916352,588618.8274517973,272139.4137419008,14006323.29309603,0.0,429209.709185558,6534284.743070852,364607.4749316312,5551804.12371134 
 07/26  04:00:00,12104025.145224486,44691274.50526877,2098031.992232904,654411.6768535709,279326.8924848322,12310417.266731844,0.0,379915.63439710639,16865145.52092025,638063.0811303555,47830927.835051547 
 07/26  05:00:00,12482275.931012735,37933279.164409358,5756753.6559187,1795628.8689350314,714343.5754511453,9394926.594230425,915900.1840811503,301100.4544145991,6572349.900365546,1002670.5560619866,0.0 
 07/26  06:00:00,13995279.074165788,55408934.220269028,13515268.449903366,4215640.906416445,1677081.5228058068,10822430.432803719,1154470.2217170052,352222.5717578471,9676540.505975824,2278796.718322699,68159072.16494845 
 07/26  07:00:00,15886533.003107114,69303769.42783699,17103223.814546974,5334784.892468464,2122303.4337874415,13364847.67397109,1063658.194597872,430815.7308954677,13997602.684462442,3828378.4867821328,0.0 
 07/26  08:00:00,16264783.78889539,75187391.80429216,18175923.295240929,5669378.01045699,2092326.3624036906,15311523.19432488,186491.93554185853,479825.2716055389,17007139.94582268,4192985.961713763,0.0 
 07/26  09:00:00,16264783.78889539,63944611.02892314,18683578.1077043,5827724.135929256,1992234.0745769963,792326.7021227528,23054.105947980563,25521.48191357952,20335388.631832556,4375289.699179584,0.0 
 07/26  10:00:00,16264783.78889539,66145935.88793319,18175584.48546451,5669272.329955099,1929198.2036492802,2788671.580250962,0.0,84445.01230378058,21233980.475394507,3828378.4867821328,2049896.9072164952 
 07/26  11:00:00,16643034.57468367,70493443.51034315,17471773.095759568,5449741.649092952,1841863.7136545303,6464300.189028864,0.0,188822.24046727189,22433908.047656295,4557593.436645399,0.0 
 07/26  12:00:00,17021285.360471917,75010081.8861937,16963779.473519774,5291289.843118797,1778827.8427268137,11400998.439114508,0.0,327104.967458156,22226793.967871313,5195656.517775751,153571443.2989691 
 07/26  13:00:00,17021285.360471917,181889759.32652913,16814294.899580238,5244663.075244106,1760278.6131774532,24824254.342073725,0.0,697329.5028898922,115527649.59139283,4192985.961713763,307484536.08247426 
 07/26  14:00:00,16643034.57468367,110078851.46941197,17017381.435400834,5308009.201968942,1759104.7647842384,26899834.046710284,0.0,741694.7436655301,41709792.19286745,5195656.517775751,153913092.78350515 
 07/26  15:00:00,17399536.1462602,96648216.97104177,18344809.788745777,5722056.565322495,1764342.4596004945,33639023.8318555,0.0,908240.5630166981,18870205.76200326,4010682.2242479489,229417628.86597938 
 07/26  16:00:00,18156037.71783672,119548763.34059498,22132002.26419948,6903345.977306712,1788399.169251917,46651607.91298891,0.0,1237473.7953391153,22679893.775872657,8385971.923427526,280323402.0618557 
 07/26  17:00:00,19669040.86098977,192281619.15167073,29283350.54578474,9133972.506378532,1876529.8699252348,101261089.42498626,0.0,2742962.6422168726,28314673.301388906,13672780.309936202,0.0 
 07/26  18:00:00,20047291.64677805,183100956.7391619,36634904.15952225,11427046.466001364,2119900.863429068,85441729.7630465,0.0,2333223.8129491175,25096860.013071095,10664768.641750226,2647783.505154639 
 07/26  19:00:00,18912539.28941325,163598961.90787754,38194225.0128246,11913425.023687844,2617690.088399352,70372104.20386067,0.0,1936128.9355705796,19652849.35412103,5469112.123974473,1110360.824742268 
 07/26  20:00:00,17777786.932048445,141375047.56186579,32465634.807065656,10126580.811380193,3344909.8224558036,58612394.89241865,0.0,1641088.1341967306,17406652.162300398,3190315.4056517796,0.0 
 07/26  21:00:00,17021285.360471917,120363775.4726441,24585954.74931574,7668775.278027139,4033703.7873222867,48966192.09037581,0.0,1405115.631770737,16682748.575360639,2278796.718322699,0.0 
 07/26  22:00:00,15130031.431530593,101664941.49961372,21154495.096929857,6598444.952518961,3056193.4796987415,40511199.379782,0.0,1181025.508000142,14033551.651153142,1458429.8997265266,0.0 
 07/26  23:00:00,13617028.28837754,72951206.62593115,9501203.976646614,2963586.279667604,1370171.3147942562,34441884.01154945,0.0,1010650.035031159,10046682.719864523,1002670.5560619866,1110360.824742268 
 07/26  24:00:00,13238777.502589269,69684691.74635914,4717753.269479086,1471547.068629493,680348.5343547517,30129869.27681199,0.0,892698.0815362607,18553697.7700788,638063.0811303555,30235979.3814433 
 07/27  01:00:00,12482275.931012735,48462672.60051308,2830651.961687451,882928.2411776956,408209.12061285096,24532295.93727714,0.0,732332.4170648455,6593978.991680364,638063.0811303555,0.0 
 07/27  02:00:00,12104025.145224486,41603282.80207668,1887101.3077916352,588618.8274517973,272139.4137419008,20264753.423797709,0.0,608828.3680543589,5877816.3160147829,364607.4749316312,1024948.4536082476 
 07/27  03:00:00,11725774.359436213,37414025.10442342,1887101.3077916352,588618.8274517973,272139.4137419008,16993073.488401575,0.0,512667.85840942707,5434649.849190889,364607.4749316312,0.0 
 07/27  04:00:00,12104025.145224486,35821604.731087189,2098031.992232904,654411.6768535709,279326.8924848322,14357940.141909808,0.0,434139.04848314999,5893729.833898428,638063.0811303555,0.0 
 07/27  05:00:00,12482275.931012735,40778462.94935512,5756753.6559187,1795628.8689350314,714343.5754511453,12708580.538818485,359814.6338878996,388715.84496556009,6572349.900365546,1002670.5560619866,0.0 
 07/27  06:00:00,13995279.074165788,58254082.677502509,13515268.449903366,4215640.906416445,1677081.5228058068,14184021.421913472,554332.4587384958,435918.3375832996,9676540.505975824,2278796.718322699,0.0 
 07/27  07:00:00,15886533.003107114,71184934.98706338,17103223.814546974,5334784.892468464,2122303.4337874415,15570529.854152095,688036.5570966484,481920.32796914616,13997602.684462442,3828378.4867821328,52528608.24742268 
 07/27  08:00:00,16264783.78889539,77247833.46890664,18175923.295240929,5669378.01045699,2092326.3624036906,17443475.32771261,65210.9154059316,529595.7959112328,17007139.94582268,4192985.961713763,3672731.958762887 
 07/27  09:00:00,16264783.78889539,63953340.97828907,18683578.1077043,5827724.135929256,1992234.0745769963,824093.4857879183,0.0,25538.324456837116,20335388.631832556,4375289.699179584,55005567.01030928 
 07/27  10:00:00,16264783.78889539,67502010.70695432,18175584.48546451,5669272.329955099,1929198.2036492802,4109998.627791101,0.0,119192.79580422602,21233980.475394507,3828378.4867821328,0.0 
 07/27  11:00:00,16643034.57468367,75477749.08247385,17471773.095759568,5449741.649092952,1841863.7136545303,11318456.981770087,0.0,318971.01985672549,22433908.047656295,4557593.436645399,0.0 
 07/27  12:00:00,17021285.360471917,80042048.53075829,16963779.473519774,5291289.843118797,1778827.8427268137,16307638.482675253,0.0,452433.56037438407,22226793.967871313,5195656.517775751,0.0 
 07/27  13:00:00,17021285.360471917,84198427.91988573,16814294.899580238,5244663.075244106,1760278.6131774532,22618829.392967166,0.0,614456.6343666283,20124619.94407803,4192985.961713763,1024948.4536082476 
 07/27  14:00:00,16643034.57468367,91266207.98680249,17017381.435400834,5308009.201968942,1759104.7647842384,30174819.337151328,0.0,811378.1518799189,19552480.436439825,5195656.517775751,9822422.68041237 
 07/27  15:00:00,17399536.1462602,102917449.99409686,18344809.788745777,5722056.565322495,1764342.4596004945,39759035.38712079,0.0,1057463.6929104003,18870205.76200326,4010682.2242479489,24855000.0 
 07/27  16:00:00,18156037.71783672,123783892.72364612,22132002.26419948,6903345.977306712,1788399.169251917,50777704.82119013,0.0,1346508.9979884215,22679893.775872657,8385971.923427526,0.0 
 07/27  17:00:00,19669040.86098977,195898907.6392225,29283350.54578474,9133972.506378532,1876529.8699252348,104769519.65809272,0.0,2851820.8966621805,28314673.301388906,13672780.309936202,0.0 
 07/27  18:00:00,20047291.64677805,185777007.14930854,36634904.15952225,11427046.466001364,2119900.863429068,88038199.21209166,0.0,2412804.7700222956,25096860.013071095,10664768.641750226,3074845.3608247425 
 07/27  19:00:00,18912539.28941325,166806782.22346974,38194225.0128246,11913425.023687844,2617690.088399352,73484436.09662041,0.0,2031617.358403048,19652849.35412103,5469112.123974473,0.0 
 07/27  20:00:00,17777786.932048445,144074209.0674165,32465634.807065656,10126580.811380193,3344909.8224558036,61219416.040391419,0.0,1733228.4917747768,17406652.162300398,3190315.4056517796,0.0 
 07/27  21:00:00,17021285.360471917,122037324.43994767,24585954.74931574,7668775.278027139,4033703.7873222867,50575747.86390214,0.0,1469108.8255479823,16682748.575360639,2278796.718322699,0.0 
 07/27  22:00:00,15130031.431530593,101674916.43962293,21154495.096929857,6598444.952518961,3056193.4796987415,40504936.42595286,0.0,1197263.4018384915,14033551.651153142,1458429.8997265266,0.0 
 07/27  23:00:00,13617028.28837754,72486017.3491964,9501203.976646614,2963586.279667604,1370171.3147942562,33975095.3544374,0.0,1012248.7504277383,10046682.719864523,1002670.5560619866,83362474.22680414 
 07/27  24:00:00,13238777.502589269,56510380.91380483,4717753.269479086,1471547.068629493,680348.5343547517,28201676.915763797,0.0,848507.0431393397,7351770.579849141,638063.0811303555,1024948.4536082476 
 07/28  01:00:00,12482275.931012735,52095745.37327424,2830651.961687451,882928.2411776956,408209.12061285096,23659526.38368124,0.0,721263.326691691,11110888.887763678,638063.0811303555,183380360.8247423 
 07/28  02:00:00,12104025.145224486,40532578.15278201,1887101.3077916352,588618.8274517973,272139.4137419008,19211741.483655786,0.0,591135.3824205911,5877816.3160147829,364607.4749316312,36983556.70103093 
 07/28  03:00:00,11725774.359436213,45718945.22070434,1887101.3077916352,588618.8274517973,272139.4137419008,17611875.948811033,0.0,541838.8848083925,13091596.359826029,364607.4749316312,15288814.43298969 
 07/28  04:00:00,12104025.145224486,36373297.17517531,2098031.992232904,654411.6768535709,279326.8924848322,14889154.42029443,0.0,454617.14650506598,5893729.833898428,638063.0811303555,8882886.597938145 
 07/28  05:00:00,12482275.931012735,49028975.53623922,5756753.6559187,1795628.8689350314,714343.5754511453,14239939.91321771,350982.6326296788,437909.1604187019,13251138.056592878,1002670.5560619866,173472525.7731959 
 07/28  06:00:00,13995279.074165788,59334727.89371489,13515268.449903366,4215640.906416445,1677081.5228058068,15347208.815753229,435719.11566853997,471988.58542249977,9676540.505975824,2278796.718322699,191067474.2268041 
 07/28  07:00:00,15886533.003107114,83983563.08194505,17103223.814546974,5334784.892468464,2122303.4337874415,19263296.648637516,436602.5662335678,590449.0628654121,23246369.485090164,3828378.4867821328,24940412.37113402 
 07/28  08:00:00,16264783.78889539,79651851.8937546,18175923.295240929,5669378.01045699,2092326.3624036906,19837751.6667474,4401.296285534869,600142.2838901932,17007139.94582268,4192985.961713763,213616340.20618559 
 07/28  09:00:00,16264783.78889539,64066621.705917458,18683578.1077043,5827724.135929256,1992234.0745769963,934158.3692072295,0.0,28754.597771403067,20335388.631832556,4375289.699179584,0.0 
 07/28  10:00:00,16264783.78889539,67445576.19280608,18175584.48546451,5669272.329955099,1929198.2036492802,4055303.9787924496,0.0,117452.75313239185,21233980.475394507,3828378.4867821328,24342525.773195879 
 07/28  11:00:00,16643034.57468367,74662886.19848457,17471773.095759568,5449741.649092952,1841863.7136545303,10526630.394626413,0.0,295934.72301113299,22433908.047656295,4557593.436645399,0.0 
 07/28  12:00:00,17021285.360471917,78646037.20018228,16963779.473519774,5291289.843118797,1778827.8427268137,14949299.215523372,0.0,414761.49695023617,22226793.967871313,5195656.517775751,1024948.4536082476 
 07/28  13:00:00,17021285.360471917,81201744.62342733,16814294.899580238,5244663.075244106,1760278.6131774532,19697951.879890793,0.0,538650.8509845748,20124619.94407803,4192985.961713763,0.0 
 07/28  14:00:00,16643034.57468367,87156022.94224459,17017381.435400834,5308009.201968942,1759104.7647842384,26167683.909530596,0.0,708328.6194366022,19552480.436439825,5195656.517775751,0.0 
 07/28  15:00:00,17399536.1462602,98141221.98783955,18344809.788745777,5722056.565322495,1764342.4596004945,35103642.01953821,0.0,936629.2463691204,18870205.76200326,4010682.2242479489,0.0 
 07/28  16:00:00,18156037.71783672,118556694.59510184,22132002.26419948,6903345.977306712,1788399.169251917,45688982.253250289,0.0,1208033.4373839824,22679893.775872657,8385971.923427526,1024948.4536082476 
 07/28  17:00:00,19669040.86098977,191772417.5386427,29283350.54578474,9133972.506378532,1876529.8699252348,100769178.23206356,0.0,2725672.222111551,28314673.301388906,13672780.309936202,0.0 
 07/28  18:00:00,20047291.64677805,180106892.00103373,36634904.15952225,11427046.466001364,2119900.863429068,82522648.93919711,0.0,2258239.913034763,25096860.013071095,10664768.641750226,0.0 
 07/28  19:00:00,18912539.28941325,161237144.692884,38194225.0128246,11913425.023687844,2617690.088399352,68068208.16235662,0.0,1878207.7620811305,19652849.35412103,5469112.123974473,0.0 
 07/28  20:00:00,17777786.932048445,140905214.8451647,32465634.807065656,10126580.811380193,3344909.8224558036,58156854.75578848,0.0,1626795.5541258725,17406652.162300398,3190315.4056517796,0.0 
 07/28  21:00:00,17021285.360471917,121346598.06169929,24585954.74931574,7668775.278027139,4033703.7873222867,49933894.88253502,0.0,1420234.9885592433,16682748.575360639,2278796.718322699,54322268.04123711 
 07/28  22:00:00,15130031.431530593,102662702.64918871,21154495.096929857,6598444.952518961,3056193.4796987415,41494242.285695049,0.0,1195743.7516621142,14033551.651153142,1458429.8997265266,683298.969072165 
 07/28  23:00:00,13617028.28837754,73206681.45985818,9501203.976646614,2963586.279667604,1370171.3147942562,34699293.919893,0.0,1008714.9606146356,10046682.719864523,1002670.5560619866,0.0 
 07/28  24:00:00,13238777.502589269,56223202.71466134,4717753.269479086,1471547.068629493,680348.5343547517,27940400.850797554,0.0,822604.7745879263,7351770.579849141,638063.0811303555,16655412.371134019 
 07/29  01:00:00,12482275.931012735,46112816.57886494,2830651.961687451,882928.2411776956,408209.12061285096,22046874.365535655,0.0,657032.1943419033,6804844.764496612,638063.0811303555,1024948.4536082476 
 07/29  02:00:00,12104025.145224486,39282381.51739924,1887101.3077916352,588618.8274517973,272139.4137419008,17877181.235931804,0.0,534922.0893653248,6018393.497892279,364607.4749316312,0.0 
 07/29  03:00:00,11725774.359436213,35271973.81677158,1887101.3077916352,588618.8274517973,272139.4137419008,14848650.384127075,0.0,444750.99687274437,5504938.440129637,364607.4749316312,10761958.762886599 
 07/29  04:00:00,12104025.145224486,33434857.874902704,2098031.992232904,654411.6768535709,279326.8924848322,11905738.768948213,0.0,359015.89920380516,6034307.015775925,638063.0811303555,61753144.329896908 
 07/29  05:00:00,12482275.931012735,38094175.71965979,5756753.6559187,1795628.8689350314,714343.5754511453,10251716.328474239,0.0,310241.6866860851,6783215.6731817959,1002670.5560619866,0.0 
 07/29  06:00:00,13995279.074165788,57704597.30082545,13515268.449903366,4215640.906416445,1677081.5228058068,12371678.05298664,1300323.1017627354,390476.9592988862,10238849.233485813,2278796.718322699,0.0 
 07/29  07:00:00,15886533.003107114,71460279.80871593,17103223.814546974,5334784.892468464,2122303.4337874415,14528219.75263498,906670.8782650119,456323.82446208767,15122220.13948242,3828378.4867821328,8968298.969072165 
 07/29  08:00:00,16264783.78889539,77233132.99617197,18175923.295240929,5669378.01045699,2092326.3624036906,15042297.912247315,821022.774811585,473334.7237633231,18694066.12835266,4192985.961713763,0.0 
 07/29  09:00:00,16264783.78889539,83925917.31382215,18683578.1077043,5827724.135929256,1992234.0745769963,17289819.193332673,603380.8636712094,539196.4259620307,22725200.72375,4375289.699179584,0.0 
 07/29  10:00:00,16264783.78889539,87140882.40699864,18175584.48546451,5669272.329955099,1929198.2036492802,20220495.98099512,286957.53312812666,619354.5629052911,23975235.52200571,3828378.4867821328,1024948.4536082476 
 07/29  11:00:00,16643034.57468367,90173904.21684732,17471773.095759568,5449741.649092952,1841863.7136545303,22752002.425335945,50833.50989960804,684059.2677453826,25280595.980675609,4557593.436645399,0.0 
 07/29  12:00:00,17021285.360471917,92107019.75121846,16963779.473519774,5291289.843118797,1778827.8427268137,25466761.99146192,3699.2133422377474,753904.1939718723,24827471.832604998,5195656.517775751,0.0 
 07/29  13:00:00,17021285.360471917,93244956.10255113,16814294.899580238,5244663.075244106,1760278.6131774532,29080335.528521625,0.0,844810.5936408734,22479287.740526145,4192985.961713763,36214845.36082474 
 07/29  14:00:00,16643034.57468367,98966663.94640625,17017381.435400834,5308009.201968942,1759104.7647842384,35667778.77628474,0.0,1015649.9150896873,21555705.27819421,5195656.517775751,0.0 
 07/29  15:00:00,17399536.1462602,108474109.24298375,18344809.788745777,5722056.565322495,1764342.4596004945,43020362.402807068,0.0,1208994.0946123745,21014007.785635089,4010682.2242479489,0.0 
 07/29  16:00:00,18156037.71783672,127166126.98242662,22132002.26419948,6903345.977306712,1788399.169251917,52122021.95687445,0.0,1451489.870268912,24612830.026688234,8385971.923427526,1024948.4536082476 
 07/29  17:00:00,19669040.86098977,153142129.16083367,29283350.54578474,9133972.506378532,1876529.8699252348,61275116.317790139,0.0,1691653.803229962,30212465.256735173,13672780.309936202,0.0 
 07/29  18:00:00,20047291.64677805,161388961.79228939,36634904.15952225,11427046.466001364,2119900.863429068,62553003.09372166,0.0,1717596.4808279239,26889219.082009194,10664768.641750226,0.0 
 07/29  19:00:00,18912539.28941325,150667121.68461327,38194225.0128246,11913425.023687844,2617690.088399352,56042023.92531606,0.0,1542009.9219130069,21445208.423059137,5469112.123974473,0.0 
 07/29  20:00:00,17777786.932048445,133871869.2515386,32465634.807065656,10126580.811380193,3344909.8224558036,49539016.37738952,0.0,1383784.974491385,19234155.52670784,3190315.4056517796,1024948.4536082476 
 07/29  21:00:00,17021285.360471917,117446052.26862777,24585954.74931574,7668775.278027139,4033703.7873222867,44301309.22396871,0.0,1254483.3388153392,18580540.530706839,2278796.718322699,0.0 
 07/29  22:00:00,15130031.431530593,101897237.71265324,21154495.096929857,6598444.952518961,3056193.4796987415,39256270.5788127,0.0,1121901.5213564714,15579900.651805614,1458429.8997265266,0.0 
 07/29  23:00:00,13617028.28837754,73631243.40211818,9501203.976646614,2963586.279667604,1370171.3147942562,34305540.00784418,0.0,983567.7236584972,10890145.811129509,1002670.5560619866,0.0 
 07/29  24:00:00,13238777.502589269,59025353.05289259,4717753.269479086,1471547.068629493,680348.5343547517,30341724.715412585,0.0,871988.4278845392,7703213.5345428879,638063.0811303555,0.0 
 07/30  01:00:00,12482275.931012735,49914335.122693438,2830651.961687451,882928.2411776956,408209.12061285096,25758967.69477088,0.0,746457.4089351768,6804844.764496612,638063.0811303555,1024948.4536082476 
 07/30  02:00:00,12104025.145224486,43178080.544940497,1887101.3077916352,588618.8274517973,272139.4137419008,21675625.471026139,0.0,632176.8818122608,6018393.497892279,364607.4749316312,0.0 
 07/30  03:00:00,11725774.359436213,38857221.72834805,1887101.3077916352,588618.8274517973,272139.4137419008,18341148.32556791,0.0,537501.0542289701,5504938.440129637,364607.4749316312,0.0 
 07/30  04:00:00,12104025.145224486,37043367.15354358,2098031.992232904,654411.6768535709,279326.8924848322,15419360.579232326,0.0,453903.85173952908,6034307.015775925,638063.0811303555,0.0 
 07/30  05:00:00,12482275.931012735,42190224.45944398,5756753.6559187,1795628.8689350314,714343.5754511453,14239027.137579538,0.0,418979.6173649698,6783215.6731817959,1002670.5560619866,0.0 
 07/30  06:00:00,13995279.074165788,59038182.61069223,13515268.449903366,4215640.906416445,1677081.5228058068,14954428.939671776,0.0,441634.4842432638,10238849.233485813,2278796.718322699,1024948.4536082476 
 07/30  07:00:00,15886533.003107114,73700103.62733194,17103223.814546974,5334784.892468464,2122303.4337874415,17608263.370794596,0.0,522774.9731448896,15122220.13948242,3828378.4867821328,0.0 
 07/30  08:00:00,16264783.78889539,81200576.21729709,18175923.295240929,5669378.01045699,2092326.3624036906,19717911.81593294,0.0,586186.5579740354,18694066.12835266,4192985.961713763,30150567.010309277 
 07/30  09:00:00,16264783.78889539,90261285.28438762,18683578.1077043,5827724.135929256,1992234.0745769963,24058141.827278869,0.0,709622.6262524678,22725200.72375,4375289.699179584,0.0 
 07/30  10:00:00,16264783.78889539,95903993.63271034,18175584.48546451,5669272.329955099,1929198.2036492802,29048189.084308734,0.0,841730.2102454195,23975235.52200571,3828378.4867821328,1024948.4536082476 
 07/30  11:00:00,16643034.57468367,101145402.36235963,17471773.095759568,5449741.649092952,1841863.7136545303,33507108.50355423,0.0,951284.5981787936,25280595.980675609,4557593.436645399,30577628.86597938 
 07/30  12:00:00,17021285.360471917,105696664.00599712,16963779.473519774,5291289.843118797,1778827.8427268137,38739890.49469511,0.0,1074119.1588595934,24827471.832604998,5195656.517775751,1024948.4536082476 
 07/30  13:00:00,17021285.360471917,107127762.18397352,16814294.899580238,5244663.075244106,1760278.6131774532,42643679.619040388,0.0,1164271.0785583063,22479287.740526145,4192985.961713763,76614896.9072165 
 07/30  14:00:00,16643034.57468367,111188935.10604726,17017381.435400834,5308009.201968942,1759104.7647842384,47614685.33177708,0.0,1291014.1552610279,21555705.27819421,5195656.517775751,166810360.82474227 
 07/30  15:00:00,17399536.1462602,120586953.41987582,18344809.788745777,5722056.565322495,1764342.4596004945,54867842.99989185,0.0,1474357.5828700835,21014007.785635089,4010682.2242479489,13409742.268041239 
 07/30  16:00:00,18156037.71783672,139173226.68608419,22132002.26419948,6903345.977306712,1788399.169251917,63874027.98510604,0.0,1706583.5456948803,24612830.026688234,8385971.923427526,0.0 
 07/30  17:00:00,19669040.86098977,166406275.3545488,29283350.54578474,9133972.506378532,1876529.8699252348,74261862.27364595,0.0,1969054.041089333,30212465.256735173,13672780.309936202,0.0 
 07/30  18:00:00,20047291.64677805,176342802.80523417,36634904.15952225,11427046.466001364,2119900.863429068,77180973.22498717,0.0,2043467.3625071799,26889219.082009194,10664768.641750226,1024948.4536082476 
 07/30  19:00:00,18912539.28941325,162192561.72260747,38194225.0128246,11913425.023687844,2617690.088399352,67309100.43279048,0.0,1800373.4524328178,21445208.423059137,5469112.123974473,0.0 
 07/30  20:00:00,17777786.932048445,143250352.48661659,32465634.807065656,10126580.811380193,3344909.8224558036,58699617.4280813,0.0,1601667.158877575,19234155.52670784,3190315.4056517796,0.0 
 07/30  21:00:00,17021285.360471917,125420363.93293497,24585954.74931574,7668775.278027139,4033703.7873222867,52083403.09560944,0.0,1446701.131481769,18580540.530706839,2278796.718322699,0.0 
 07/30  22:00:00,15130031.431530593,109258785.59442322,21154495.096929857,6598444.952518961,3056193.4796987415,46435226.913394678,0.0,1304493.0171577035,15579900.651805614,1458429.8997265266,6576752.577319588 
 07/30  23:00:00,13617028.28837754,80166391.02721533,9501203.976646614,2963586.279667604,1370171.3147942562,40673779.97256396,0.0,1150475.3840358523,10890145.811129509,1002670.5560619866,0.0 
 07/30  24:00:00,13238777.502589269,63145523.80870401,4717753.269479086,1471547.068629493,680348.5343547517,34349060.15861242,0.0,984820.0159036091,7703213.5345428879,638063.0811303555,231382113.40206189 
 07/31  01:00:00,12482275.931012735,71400379.94385846,2830651.961687451,882928.2411776956,408209.12061285096,31207414.598702097,0.0,904187.4496126899,22684712.3615267,638063.0811303555,77981494.84536083 
 07/31  02:00:00,12104025.145224486,46448107.69535619,1887101.3077916352,588618.8274517973,272139.4137419008,24987654.829765578,0.0,730751.8553659965,5877816.3160147829,364607.4749316312,0.0 
 07/31  03:00:00,11725774.359436213,42226765.560563888,1887101.3077916352,588618.8274517973,272139.4137419008,21681275.653851164,0.0,637205.948001644,5434649.849190889,364607.4749316312,27161134.020618559 
 07/31  04:00:00,12104025.145224486,40202828.76096933,2098031.992232904,654411.6768535709,279326.8924848322,18621176.95225984,0.0,552125.9061103666,5893729.833898428,638063.0811303555,46805979.38144329 
 07/31  05:00:00,12482275.931012735,43926477.90740207,5756753.6559187,1795628.8689350314,714343.5754511453,16044728.371023352,79230.71594209767,481166.8887534505,6572349.900365546,1002670.5560619866,0.0 
 07/31  06:00:00,13995279.074165788,61621643.77544453,13515268.449903366,4215640.906416445,1677081.5228058068,17782997.625307226,218573.73694963105,540261.8520217278,9676540.505975824,2278796.718322699,13153505.154639179 
 07/31  07:00:00,15886533.003107114,75923653.06790397,17103223.814546974,5334784.892468464,2122303.4337874415,20620744.118472816,229006.55644629108,629453.9886192561,13997602.684462442,3828378.4867821328,73112989.69072165 
 07/31  08:00:00,16264783.78889539,82132673.87471719,18175923.295240929,5669378.01045699,2092326.3624036906,22247822.449990829,0.0,675299.5858259853,17007139.94582268,4192985.961713763,55774278.35051546 
 07/31  09:00:00,16264783.78889539,64627623.86405971,18683578.1077043,5827724.135929256,1992234.0745769963,1478850.1597075272,0.0,45064.965413352125,20335388.631832556,4375289.699179584,0.0 
 07/31  10:00:00,16264783.78889539,79661093.02890958,18175584.48546451,5669272.329955099,1929198.2036492802,7824188.70696572,0.0,224939.20687850499,29573126.138825537,3828378.4867821328,21694742.268041243 
 07/31  11:00:00,16643034.57468367,79238291.17513854,17471773.095759568,5449741.649092952,1841863.7136545303,14976294.405653809,0.0,421675.6886376819,22433908.047656295,4557593.436645399,0.0 
 07/31  12:00:00,17021285.360471917,82786277.22535718,16963779.473519774,5291289.843118797,1778827.8427268137,18977124.349785665,0.0,527176.3878628584,22226793.967871313,5195656.517775751,0.0 
 07/31  13:00:00,17021285.360471917,85509001.62585633,16814294.899580238,5244663.075244106,1760278.6131774532,23890664.81504221,0.0,653194.9182621583,20124619.94407803,4192985.961713763,0.0 
 07/31  14:00:00,16643034.57468367,93624273.70442721,17017381.435400834,5308009.201968942,1759104.7647842384,32477254.165391618,0.0,867009.1257582032,19552480.436439825,5195656.517775751,0.0 
 07/31  15:00:00,17399536.1462602,105809801.21184117,18344809.788745777,5722056.565322495,1764342.4596004945,42589237.73598379,0.0,1119612.75392515,18870205.76200326,4010682.2242479489,1024948.4536082476 
 07/31  16:00:00,18156037.71783672,126851031.32250205,22132002.26419948,6903345.977306712,1788399.169251917,53789128.554160397,0.0,1402223.8638741426,22679893.775872657,8385971.923427526,0.0 
 07/31  17:00:00,19669040.86098977,200048934.98937584,29283350.54578474,9133972.506378532,1876529.8699252348,108874701.92713551,0.0,2896665.9777726887,28314673.301388906,13672780.309936202,0.0 
 07/31  18:00:00,20047291.64677805,189720816.46641309,36634904.15952225,11427046.466001364,2119900.863429068,91936881.70704709,0.0,2457931.610564068,25096860.013071095,10664768.641750226,0.0 
 07/31  19:00:00,18912539.28941325,168438734.4013451,38194225.0128246,11913425.023687844,2617690.088399352,75114509.94520103,0.0,2033495.6876977876,19652849.35412103,5469112.123974473,1024948.4536082476 
 07/31  20:00:00,17777786.932048445,145749805.7713048,32465634.807065656,10126580.811380193,3344909.8224558036,62889258.879295397,0.0,1738982.3567590276,17406652.162300398,3190315.4056517796,0.0 
